Parameter_ID,S_pop,R1_pop,R2_pop,R12_pop,g0,g0_R1,g0_R2,g0_R12,S_cell_sensitivity_D1,S_cell_sensitivity_D2,R1_cell_sensitivity_D1,R1_cell_sensitivity_D2,R2_cell_sensitivity_D1,R2_cell_sensitivity_D2,R12_cell_sensitivity_D1,R12_cell_sensitivity_D2,S_transition_to_S,R1_transition_to_S,R2_transition_to_S,R21_transition_to_S,S_transition_to_R1,R1_transition_to_R1,R2_transition_to_R1,R12_transition_to_R1,S_transition_to_R2,R1_transition_to_R2,R2_transition_to_R2,R12_transition_to_R2,S_transition_to_R12,R1_transition_to_R12,R2_transition_to_R12,R12_transition_to_R12,Global_Parameter_ID
668793,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.1394,0.00056128,0.1394,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_668793
666575,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,4.3254e-05,0.005339,4.3254e-05,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_666575
668386,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,5.8689e-05,1.6655,0.61368,0.01449,5.8689e-05,0.01449,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_668386
665172,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,4.5228e-06,0.0,4.5228e-06,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_665172
665800,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.0,5.8689e-05,0.0,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_665800
668042,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,0.01449,6.1368e-06,0.01449,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_668042
665465,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.0,6.1368e-06,0.0,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_665465
666104,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.36183,5.8689e-05,0.36183,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_666104
666285,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,0.00041366,0.00056128,0.00041366,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_666285
669139,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.1394,0.005339,0.1394,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_669139
667561,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.0,1.6655,0.61368,1.6655e-05,0.0,1.6655e-05,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_667561
667018,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.0039349,0.051365,0.0039349,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_667018
668588,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,1.6655e-05,0.00056128,1.6655e-05,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_668588
667131,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.36183,0.051365,0.36183,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_667131
668246,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,5.8689e-05,1.6655,0.61368,1.6655e-05,5.8689e-05,1.6655e-05,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_668246
669995,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.00058689,0.0,0.00058689,0,0,0,0,4.642e-09,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-09,0,test_validation_669995
668647,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.00015928,0.00056128,0.00015928,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_668647
667964,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,0.00015928,6.1368e-06,0.00015928,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_667964
665452,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.0,6.1368e-06,0.0,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_665452
668096,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,0.1394,6.1368e-06,0.1394,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_668096
667768,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.0,1.6655,0.61368,0.1394,0.0,0.1394,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_667768
668183,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,5.8689e-05,1.6655,0.61368,0.0,5.8689e-05,0.0,0,0,0,0,4.642e-09,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-09,0,test_validation_668183
666046,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.037856,5.8689e-05,0.037856,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_666046
665648,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.0039349,6.1368e-06,0.0039349,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_665648
668102,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,0.1394,6.1368e-06,0.1394,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_668102
669082,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.01449,0.005339,0.01449,0,0,0,0,4.642e-05,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-05,0,test_validation_669082
666084,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.36183,5.8689e-05,0.36183,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_666084
665303,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.0039349,0.0,0.0039349,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_665303
669373,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,0.0015233,0.051365,0.0015233,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_669373
668747,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.01449,0.00056128,0.01449,0,0,0,0,0.001,0,0,0,4.642e-09,0,0,0,0,4.642e-09,0.001,0,test_validation_668747
667104,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.36183,0.051365,0.36183,0,0,0,0,4.642e-09,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-09,0,test_validation_667104
665546,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,4.3254e-05,6.1368e-06,4.3254e-05,0,0,0,0,2.154e-06,0,0,0,1e-11,0,0,0,0,1e-11,2.154e-06,0,test_validation_665546
667012,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.0039349,0.051365,0.0039349,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_667012
668978,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.00015928,0.005339,0.00015928,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_668978
666759,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.36183,0.005339,0.36183,0,0,0,0,4.642e-09,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-09,0,test_validation_666759
666780,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.36183,0.005339,0.36183,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_666780
666099,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.36183,5.8689e-05,0.36183,0,0,0,0,0.001,0,0,0,1e-11,0,0,0,0,1e-11,0.001,0,test_validation_666099
669017,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.0015233,0.005339,0.0015233,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_669017
666391,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,0.037856,0.00056128,0.037856,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_666391
669427,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,0.01449,0.051365,0.01449,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_669427
666382,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,0.037856,0.00056128,0.037856,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_666382
665988,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.0039349,5.8689e-05,0.0039349,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_665988
666122,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,0.0,0.00056128,0.0,0,0,0,0,4.642e-09,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-09,0,test_validation_666122
665218,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,4.3254e-05,0.0,4.3254e-05,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_665218
666053,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.037856,5.8689e-05,0.037856,0,0,0,0,0.001,0,0,0,1e-07,0,0,0,0,1e-07,0.001,0,test_validation_666053
666564,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,4.3254e-05,0.005339,4.3254e-05,0,0,0,0,4.642e-09,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-09,0,test_validation_666564
666980,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.00041366,0.051365,0.00041366,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_666980
667907,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,1.6655e-05,6.1368e-06,1.6655e-05,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_667907
665547,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,4.3254e-05,6.1368e-06,4.3254e-05,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_665547
665114,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.0,0.0,0.0,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_665114
665925,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.00041366,5.8689e-05,0.00041366,0,0,0,0,4.642e-09,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-09,0,test_validation_665925
666581,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,4.3254e-05,0.005339,4.3254e-05,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_666581
669031,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.0015233,0.005339,0.0015233,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_669031
668986,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.00015928,0.005339,0.00015928,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_668986
668644,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.00015928,0.00056128,0.00015928,0,0,0,0,4.642e-05,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-05,0,test_validation_668644
665646,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.0039349,6.1368e-06,0.0039349,0,0,0,0,2.154e-06,0,0,0,4.642e-09,0,0,0,0,4.642e-09,2.154e-06,0,test_validation_665646
665353,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.037856,0.0,0.037856,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_665353
666713,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.037856,0.005339,0.037856,0,0,0,0,4.642e-09,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-09,0,test_validation_666713
666612,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.00041366,0.005339,0.00041366,0,0,0,0,4.642e-09,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-09,0,test_validation_666612
667868,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,0.0,6.1368e-06,0.0,0,0,0,0,0.001,0,0,0,4.642e-05,0,0,0,0,4.642e-05,0.001,0,test_validation_667868
665907,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,4.3254e-05,5.8689e-05,4.3254e-05,0,0,0,0,0.001,0,0,0,2.154e-06,0,0,0,0,2.154e-06,0.001,0,test_validation_665907
665386,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.36183,0.0,0.36183,0,0,0,0,4.642e-09,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-09,0,test_validation_665386
669408,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,0.01449,0.051365,0.01449,0,0,0,0,4.642e-09,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-09,0,test_validation_669408
668590,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,1.6655e-05,0.00056128,1.6655e-05,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_668590
668930,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,1.6655e-05,0.005339,1.6655e-05,0,0,0,0,2.154e-06,0,0,0,1e-07,0,0,0,0,1e-07,2.154e-06,0,test_validation_668930
668191,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,5.8689e-05,1.6655,0.61368,0.0,5.8689e-05,0.0,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_668191
666448,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,0.36183,0.00056128,0.36183,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_666448
669913,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,6.1368,0.0,6.1368,0.61368,0.0,0.0,0.0,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_669913
668882,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.0,0.005339,0.0,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_668882
668939,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,1.6655e-05,0.005339,1.6655e-05,0,0,0,0,4.642e-05,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-05,0,test_validation_668939
666169,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,4.5228e-06,0.00056128,4.5228e-06,0,0,0,0,4.642e-09,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-09,0,test_validation_666169
666808,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.0,0.051365,0.0,0,0,0,0,4.642e-09,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-09,0,test_validation_666808
667071,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.037856,0.051365,0.037856,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_667071
669437,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,0.01449,0.051365,0.01449,0,0,0,0,0.001,0,0,0,0.001,0,0,0,0,0.001,0.001,0,test_validation_669437
667123,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,0.36183,0.051365,0.36183,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_667123
665097,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.0,0.0,0.0,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_665097
668300,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,5.8689e-05,1.6655,0.61368,0.00015928,5.8689e-05,0.00015928,0,0,0,0,4.642e-05,0,0,0,1e-07,0,0,0,0,1e-07,4.642e-05,0,test_validation_668300
665355,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.037856,0.0,0.037856,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_665355
665591,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.00041366,6.1368e-06,0.00041366,0,0,0,0,1e-07,0,0,0,1e-07,0,0,0,0,1e-07,1e-07,0,test_validation_665591
667960,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,0.00015928,6.1368e-06,0.00015928,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_667960
669078,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.005339,1.6655,0.61368,0.01449,0.005339,0.01449,0,0,0,0,2.154e-06,0,0,0,2.154e-06,0,0,0,0,2.154e-06,2.154e-06,0,test_validation_669078
666541,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,4.5228e-06,0.005339,4.5228e-06,0,0,0,0,0.001,0,0,0,2.154e-10,0,0,0,0,2.154e-10,0.001,0,test_validation_666541
666576,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,4.3254e-05,0.005339,4.3254e-05,0,0,0,0,2.154e-06,0,0,0,2.154e-10,0,0,0,0,2.154e-10,2.154e-06,0,test_validation_666576
668525,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.00056128,1.6655,0.61368,0.0,0.00056128,0.0,0,0,0,0,4.642e-09,0,0,0,2.154e-06,0,0,0,0,2.154e-06,4.642e-09,0,test_validation_668525
666045,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,5.8689e-05,0.45228,0.61368,0.037856,5.8689e-05,0.037856,0,0,0,0,4.642e-05,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-05,0,test_validation_666045
665245,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.00041366,0.0,0.00041366,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_665245
666661,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.0039349,0.005339,0.0039349,0,0,0,0,4.642e-09,0,0,0,4.642e-09,0,0,0,0,4.642e-09,4.642e-09,0,test_validation_666661
666469,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.0,0.005339,0.0,0,0,0,0,4.642e-09,0,0,0,0.001,0,0,0,0,0.001,4.642e-09,0,test_validation_666469
665306,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.0,0.45228,0.61368,0.0039349,0.0,0.0039349,0,0,0,0,2.154e-06,0,0,0,4.642e-05,0,0,0,0,4.642e-05,2.154e-06,0,test_validation_665306
665553,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,4.3254e-05,6.1368e-06,4.3254e-05,0,0,0,0,4.642e-05,0,0,0,1e-11,0,0,0,0,1e-11,4.642e-05,0,test_validation_665553
666931,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.051365,0.45228,0.61368,4.3254e-05,0.051365,4.3254e-05,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_666931
666764,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.36183,0.005339,0.36183,0,0,0,0,1e-07,0,0,0,1e-11,0,0,0,0,1e-11,1e-07,0,test_validation_666764
667764,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.0,1.6655,0.61368,0.1394,0.0,0.1394,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_667764
666231,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.00056128,0.45228,0.61368,4.3254e-05,0.00056128,4.3254e-05,0,0,0,0,1e-07,0,0,0,0.001,0,0,0,0,0.001,1e-07,0,test_validation_666231
669381,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,0.051365,1.6655,0.61368,0.0015233,0.051365,0.0015233,0,0,0,0,4.642e-05,0,0,0,0.001,0,0,0,0,0.001,4.642e-05,0,test_validation_669381
668036,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,0.01449,6.1368e-06,0.01449,0,0,0,0,4.642e-09,0,0,0,4.642e-05,0,0,0,0,4.642e-05,4.642e-09,0,test_validation_668036
667945,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,6.1368e-06,1.6655,0.61368,0.00015928,6.1368e-06,0.00015928,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_667945
665699,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,0.037856,6.1368e-06,0.037856,0,0,0,0,2.154e-06,0,0,0,0.001,0,0,0,0,0.001,2.154e-06,0,test_validation_665699
668434,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,1.6655,5.8689e-05,1.6655,0.61368,0.1394,5.8689e-05,0.1394,0,0,0,0,1e-07,0,0,0,2.154e-06,0,0,0,0,2.154e-06,1e-07,0,test_validation_668434
665533,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,6.1368e-06,0.45228,0.61368,4.3254e-05,6.1368e-06,4.3254e-05,0,0,0,0,4.642e-09,0,0,0,2.154e-10,0,0,0,0,2.154e-10,4.642e-09,0,test_validation_665533
666720,5000000000,0,0,0,0.1287,0.1287,0.1287,0.1287,0.61368,0.45228,0.005339,0.45228,0.61368,0.037856,0.005339,0.037856,0,0,0,0,1e-07,0,0,0,4.642e-05,0,0,0,0,4.642e-05,1e-07,0,test_validation_666720
